id,budget,original_language,popularity,runtime,has_homepage,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,overview_count,overview_life,overview_find,overview_one,overview_new,overview_love,company_count,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_country_count,release_month,release_day,release_year,dayofweek,spoken_language_count,has_Released,tagline_count,tagline_one,tagline_love,tagline_world,tagline_life,tagline_stori,tagline_man,title_count,keyword_count,keyword_relationship,keyword_base,keyword_woman,keyword_film,keyword_murder,keyword_love,cast_1,cast_2,cast_3,cast_count,crew_count
4202,60720000,en,5.2960519999999995,93.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,81,1,0,0,0,0,1,0,0,0,0,1,2,8,2016,0.0,1,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Jelly Lin,Deng Chao,Deng Chao,26.0,16
4203,4500000,es,11.111299,106.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,67,0,0,0,0,0,5,0,0,0,0,2,4,20,2001,4.0,1,1,10,0,0,0,0,0,0,4,13,0,0,0,0,1,0,Eduardo Noriega,Federico Luppi,Federico Luppi,13.0,12
4204,24000000,en,11.599716,139.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,4,0,0,1,0,1,12,16,2016,4.0,1,1,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,Denzel Washington,Viola Davis,Viola Davis,11.0,51
4205,0,en,5.747681,97.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,1,0,0,0,0,1,8,19,2011,4.0,1,1,6,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Simon Bird,James Buckley,James Buckley,17.0,14
4206,8000000,ja,10.888917,124.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62,0,0,0,0,0,8,0,0,0,0,1,7,16,1988,5.0,1,1,12,0,0,0,0,0,0,1,15,0,0,0,0,0,0,Mitsuo Iwata,Nozomu Sasaki,Nozomu Sasaki,12.0,22
4207,127000000,en,19.539436,97.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,40,0,0,0,1,0,5,0,0,0,1,2,12,17,2014,2.0,1,1,7,1,0,0,0,0,0,8,5,0,0,0,0,0,0,Ben Stiller,Rami Malek,Rami Malek,26.0,108
4208,175000000,en,23.985587,94.0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,114,1,0,0,1,0,2,0,0,0,0,1,6,9,2015,1.0,1,1,7,0,0,0,0,0,0,2,11,0,0,0,0,0,0,Amy Poehler,Phyllis Smith,Phyllis Smith,65.0,50
4209,12000000,en,15.417202,151.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,34,0,0,0,0,0,2,0,0,0,0,2,12,8,1982,2.0,6,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,Meryl Streep,Kevin Kline,Kevin Kline,15.0,2
4210,50200000,en,9.420301,106.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,48,0,0,0,1,0,4,0,1,0,0,1,3,3,2011,3.0,1,1,4,0,0,0,0,0,0,3,18,0,1,0,0,0,0,Matt Damon,Emily Blunt,Emily Blunt,20.0,64
4211,16000000,en,7.246119,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0,0,0,0,1,0,0,0,0,1,8,14,1992,4.0,2,1,7,0,0,0,0,0,0,3,17,1,0,0,0,0,0,Bridget Fonda,Jennifer Jason Leigh,Jennifer Jason Leigh,8.0,9
4212,175000000,en,15.387275,163.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,98,0,0,0,0,0,6,1,0,0,0,3,5,13,2004,3.0,1,1,10,0,1,0,0,0,0,1,21,1,0,0,0,0,0,Brad Pitt,Orlando Bloom,Orlando Bloom,20.0,124
4213,6500000,it,0.635053,109.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,130,1,0,0,0,0,3,0,0,0,0,4,8,12,2009,2.0,3,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Ali Suliman,Elia Suleiman,Elia Suleiman,7.0,1
4214,6000000,en,8.255469999999999,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,4,0,1,0,0,1,10,20,1995,4.0,1,1,16,0,0,0,0,0,0,1,11,1,0,0,0,0,0,Jason Lee,Jeremy London,Jeremy London,18.0,10
4215,0,de,5.329701,113.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,1,0,0,3,0,0,0,0,3,9,11,2012,1.0,5,1,5,0,0,1,0,0,0,2,11,0,0,1,0,0,0,Barbara Sukowa,Axel Milberg,Axel Milberg,13.0,10
4216,1180280,en,1.196324,110.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,1,0,1,0,0,0,0,1,2,8,1933,1.0,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Diana Wynyard,Clive Brook,Clive Brook,17.0,4
4217,0,de,3.305712,145.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,69,1,0,1,0,0,18,0,0,0,0,3,9,2,2011,4.0,4,1,0,0,0,0,0,0,0,2,6,0,0,1,0,0,0,Robert Więckiewicz,Benno Fürmann,Benno Fürmann,11.0,59
4218,17000000,en,7.990678999999999,90.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,0,0,0,0,0,4,1,0,0,0,2,7,23,1987,3.0,5,1,32,0,0,0,0,0,0,6,18,0,0,0,0,0,0,Christopher Reeve,Margot Kidder,Margot Kidder,18.0,18
4219,15000000,en,4.387004,103.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,70,1,0,0,1,0,4,0,0,0,0,1,8,10,2004,1.0,2,1,8,0,0,0,0,0,0,3,9,0,0,0,0,0,0,Hilary Duff,Oliver James,Oliver James,12.0,13
4220,12000000,en,7.707344,97.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,0,0,0,0,3,0,0,0,0,1,3,12,1999,4.0,2,1,9,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Kathleen Turner,Christopher Lloyd,Christopher Lloyd,6.0,3
4221,0,en,1.040302,92.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,7,0,0,0,0,2,10,5,2007,4.0,1,1,13,0,0,0,0,1,0,7,7,1,0,0,0,0,0,Jim Broadbent,Colin Firth,Colin Firth,19.0,12
4222,0,en,0.001393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,12,1993,4.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Jeff Speakman,Christopher Neame,Christopher Neame,10.0,10
4223,40000000,en,9.423256,102.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,29,0,0,0,0,0,9,1,0,0,0,3,9,1,2006,4.0,1,1,5,0,0,0,0,0,0,3,7,0,0,0,0,0,0,Nicolas Cage,Ellen Burstyn,Ellen Burstyn,18.0,10
4224,0,en,5.367502,121.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,5,0,0,0,0,2,9,6,2012,3.0,1,1,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Robert Redford,Shia LaBeouf,Shia LaBeouf,16.0,12
4225,12000000,en,8.337242,122.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,1,0,0,0,0,1,7,24,1991,2.0,1,1,9,0,0,0,1,1,0,2,4,0,0,1,0,0,0,William Hurt,Christine Lahti,Christine Lahti,15.0,11
4226,6000000,en,7.2911399999999995,76.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69,0,0,1,0,0,2,1,0,0,0,1,12,25,1993,5.0,2,1,12,0,0,0,0,0,0,5,3,0,1,0,0,0,0,Kevin Conroy,Mark Hamill,Mark Hamill,19.0,9
4227,2500000,en,12.120267,98.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,0,1,0,0,2,0,0,0,1,1,5,20,1971,3.0,1,1,7,0,0,0,0,0,0,7,9,0,0,0,0,0,0,Roddy McDowall,Kim Hunter,Kim Hunter,13.0,14
4228,0,en,0.173464,103.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,1,0,0,0,0,0,0,0,0,9,21,2002,5.0,1,1,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,Walter Cronkite,F.W. de Klerk,F.W. de Klerk,19.0,25
4229,51500000,en,9.897909,100.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,0,0,0,0,0,9,0,0,0,0,3,9,14,2007,4.0,5,1,5,0,0,0,0,0,0,2,20,1,0,0,0,1,0,Naomi Watts,Viggo Mortensen,Viggo Mortensen,19.0,51
4230,30000000,en,5.605652,114.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,45,1,0,1,0,1,3,0,0,0,0,1,9,3,2004,4.0,1,1,3,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Josh Hartnett,Rose Byrne,Rose Byrne,12.0,75
4231,9000000,en,3.208108,92.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,3,0,0,0,0,2,3,22,1985,4.0,1,1,3,0,0,0,0,0,0,4,4,0,0,0,0,0,0,Dan Monahan,Wyatt Knight,Wyatt Knight,15.0,3
4232,0,en,9.003838,83.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,54,0,0,0,0,0,1,0,0,0,0,2,4,17,1980,3.0,2,1,9,0,0,0,0,0,0,5,4,0,0,0,0,0,0,Bette Davis,Lynn-Holly Johnson,Lynn-Holly Johnson,13.0,2
4233,32000000,en,8.04209,102.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,2,0,0,0,1,1,12,12,1997,4.0,2,1,5,0,0,0,0,0,0,3,8,1,0,0,0,0,0,Alex D. Linz,Olek Krupa,Olek Krupa,8.0,26
4234,10000000,en,19.42051,106.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,45,0,0,0,0,0,3,0,0,0,0,1,3,19,2010,4.0,1,1,9,0,0,0,0,0,0,2,24,0,0,1,1,0,0,Dakota Fanning,Kristen Stewart,Kristen Stewart,18.0,8
4235,0,cs,13.947867,105.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,56,0,0,0,1,0,9,0,0,0,0,3,5,5,1996,6.0,3,1,0,0,0,0,0,0,0,1,30,1,0,0,0,0,0,Andrei Chalimon,Zdeněk Svěrák,Zdeněk Svěrák,8.0,26
4236,0,es,4.563892,109.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,69,1,0,1,0,0,0,0,0,0,0,1,10,23,1991,2.0,1,1,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,Victoria Abril,Marisa Paredes,Marisa Paredes,16.0,8
4237,15000000,en,0.7328140000000001,107.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,79,0,0,1,0,0,0,0,0,0,0,2,1,1,1985,1.0,1,1,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,Dennis Alwood,Carmen Argenziano,Carmen Argenziano,5.0,3
4238,30000000,en,7.941972,95.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,4,0,1,0,0,2,4,19,1996,4.0,1,1,3,0,0,0,0,0,0,2,8,0,0,0,0,0,0,Jean-Claude Van Damme,Roger Moore,Roger Moore,12.0,6
4239,45000000,en,17.502375,128.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,3,0,0,0,0,2,9,22,1995,4.0,1,1,8,0,0,0,0,0,0,1,7,0,0,0,0,0,0,Elizabeth Berkley,Kyle MacLachlan,Kyle MacLachlan,23.0,9
4240,105000000,en,17.598936,143.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,47,0,0,0,0,0,6,1,0,0,0,2,5,10,2013,4.0,1,1,18,0,0,0,0,0,0,3,5,0,1,0,0,0,0,Leonardo DiCaprio,Tobey Maguire,Tobey Maguire,31.0,18
4241,32350000,en,14.586087,135.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92,0,0,0,0,0,2,0,0,0,1,1,5,23,1983,0.0,1,1,3,0,0,0,0,0,0,4,11,1,0,0,0,0,0,Mark Hamill,Harrison Ford,Harrison Ford,128.0,12
4242,300000,en,6.064898,80.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0,0,0,0,0,1,0,0,0,0,1,4,27,1975,6.0,1,1,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,David Carradine,Simone Griffeth,Simone Griffeth,15.0,9
4243,0,en,1.501241,95.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,2,0,0,0,0,1,6,21,1991,4.0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,Robert Carlyle,Emer McCourt,Emer McCourt,22.0,3
4244,50000000,en,6.6743559999999995,96.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64,0,0,0,0,0,4,0,0,0,0,1,6,28,2002,4.0,1,1,7,0,0,0,0,0,0,2,13,0,0,0,0,0,1,Adam Sandler,Winona Ryder,Winona Ryder,13.0,12
4245,0,en,4.284793,106.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,2,6,22,2001,4.0,3,1,9,1,0,0,0,0,0,3,2,0,0,0,0,0,0,Scarlett Johansson,Nastassja Kinski,Nastassja Kinski,14.0,21
4246,0,en,5.175311,120.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,0,0,0,4,0,0,0,0,1,5,5,2017,4.0,1,1,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Richard Gere,Laura Linney,Laura Linney,24.0,53
4247,23000000,en,9.461822999999999,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,1,11,6,1998,4.0,1,1,12,0,0,0,0,0,0,2,7,0,0,0,0,0,0,Adam Sandler,Kathy Bates,Kathy Bates,15.0,9
4248,3000000,en,6.212433,88.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,5,0,0,0,0,1,3,26,2004,4.0,1,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,DMX,Michael Ealy,Michael Ealy,12.0,5
4249,45000000,en,5.53836,112.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,1,0,1,1,13,2006,4.0,2,1,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Queen Latifah,LL Cool J,LL Cool J,7.0,5
4250,17000000,en,7.364563,86.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,85,1,0,0,0,0,3,0,0,0,0,1,1,21,2011,4.0,1,1,4,0,1,0,0,0,0,1,10,0,1,1,0,0,1,Alex Pettyfer,Vanessa Hudgens,Vanessa Hudgens,21.0,7
4251,0,en,2.589745,92.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,2,0,0,0,0,1,12,4,2009,4.0,1,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,Oren Skoog,None,None,45.0,8
4252,60000000,en,12.321832,102.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,1,0,0,0,0,1,8,18,2016,3.0,1,1,3,0,0,0,0,0,0,5,4,0,0,0,0,0,0,Art Parkinson,Charlize Theron,Charlize Theron,20.0,32
4253,30000000,en,12.84554,124.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,1,0,0,5,0,1,0,0,1,4,27,2012,4.0,1,1,13,0,0,0,0,0,0,4,16,0,0,0,0,0,1,Jason Segel,Emily Blunt,Emily Blunt,28.0,13
4254,15000000,en,13.462253,104.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,72,0,0,0,0,0,2,0,0,0,0,1,12,25,1998,4.0,1,1,5,0,0,0,0,0,0,2,12,0,0,0,0,0,0,Jordana Brewster,Elijah Wood,Elijah Wood,33.0,64
4255,17000000,en,15.783615,103.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,66,0,0,0,0,1,2,0,0,0,0,1,4,21,1995,4.0,1,1,7,0,1,0,0,1,0,4,8,1,0,0,0,0,0,Sandra Bullock,Bill Pullman,Bill Pullman,10.0,8
4256,105000000,en,16.616517,97.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,39,0,0,0,0,0,2,0,0,0,0,1,12,8,2009,1.0,2,1,7,0,1,0,0,1,0,5,12,0,1,0,0,0,0,Anika Noni Rose,Bruno Campos,Bruno Campos,23.0,99
4257,80000000,en,7.5794440000000005,108.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,2,0,1,0,0,1,4,16,1999,4.0,1,1,6,0,1,0,0,0,0,1,5,0,0,0,0,0,0,Eddie Murphy,Martin Lawrence,Martin Lawrence,16.0,10
4258,22000000,en,5.341117,83.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,1,0,0,0,3,0,0,0,0,1,8,6,2005,5.0,4,1,14,0,1,0,0,0,0,4,10,0,0,0,0,0,0,Rob Schneider,Eddie Griffin,Eddie Griffin,10.0,75
4259,0,fr,4.421311,92.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,67,0,0,0,0,1,0,0,0,0,0,1,3,27,2002,2.0,1,1,6,0,1,0,0,1,0,7,6,1,0,1,0,1,1,Audrey Tautou,"Samuel Le Bihan,Isabelle Carré","Samuel Le Bihan,Isabelle Carré",5.0,8
4260,70000000,en,12.722381,124.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,0,0,0,0,0,3,0,0,0,0,1,8,9,2002,4.0,5,1,6,0,0,0,0,0,0,1,10,0,0,0,0,0,0,Vin Diesel,Asia Argento,Asia Argento,20.0,139
4261,6000000,en,8.535611,93.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,7,0,0,0,0,1,5,2,2013,3.0,1,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Alexander Skarsgård,Julianne Moore,Julianne Moore,13.0,13
4262,450000,ml,0.354748,134.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,0,0,0,0,2,0,0,0,0,1,10,21,2016,4.0,2,1,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,Siddhi Mahajankatti,Thomas Mathew,Thomas Mathew,13.0,6
4263,6000000,en,1.557791,86.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,1,4,28,1995,4.0,1,1,11,1,0,0,0,0,0,2,1,0,0,0,0,0,0,Chuck Norris,Michele Lamar Richards,Michele Lamar Richards,11.0,14
4264,165000000,en,14.416681,98.0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,3,0,0,0,0,1,3,5,2010,4.0,1,1,6,1,0,1,0,0,0,5,19,0,0,0,0,0,0,Jay Baruchel,Gerard Butler,Gerard Butler,13.0,42
4265,0,en,10.892812,102.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,2,0,0,0,0,1,7,15,1994,4.0,4,1,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,Danny Glover,Brenda Fricker,Brenda Fricker,16.0,1
4266,0,en,12.642675,101.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,53,0,0,0,0,0,9,0,0,0,0,1,9,3,2015,3.0,1,1,14,0,0,0,0,0,0,1,5,0,0,0,0,0,0,Anthony Hopkins,Jeffrey Dean Morgan,Jeffrey Dean Morgan,13.0,31
4267,3000000,en,11.742804,26.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,1,0,0,0,0,1,10,19,1983,2.0,1,1,14,0,0,0,0,0,0,4,5,0,0,0,0,0,0,Alan Young,Wayne Allwine,Wayne Allwine,8.0,15
4268,4000000,it,6.700081,102.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,5,0,0,0,0,1,10,1,2010,4.0,1,1,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,Claudio Bisio,Angela Finocchiaro,Angela Finocchiaro,14.0,3
4269,3500000,en,7.031719,75.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,0,0,0,0,0,3,0,0,0,0,1,2,26,2008,1.0,1,1,10,0,0,0,0,0,0,5,4,0,1,0,0,0,0,David Boreanaz,Neil Patrick Harris,Neil Patrick Harris,15.0,8
4270,150000000,en,18.584609,81.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,2,0,0,0,0,1,11,4,2005,4.0,1,1,14,0,0,1,0,0,0,2,10,0,0,0,0,0,0,Zach Braff,Joan Cusack,Joan Cusack,24.0,65
4271,50000000,en,4.878907,98.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,3,0,0,0,0,1,3,9,2006,3.0,1,1,8,0,0,0,0,0,0,3,11,1,0,0,0,0,0,Tim Allen,Kristin Davis,Kristin Davis,21.0,26
4272,0,es,0.374,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,0,0,1,0,1,3,0,0,0,0,1,6,27,1996,3.0,1,1,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,Chiquito de la Calzada,Bigote Arrocet,Bigote Arrocet,16.0,9
4273,0,en,6.441664,112.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,2,0,0,0,0,1,6,29,1989,3.0,1,1,18,0,0,0,0,0,1,5,9,0,0,0,0,0,0,Ralph Macchio,Pat Morita,Pat Morita,15.0,6
4274,15000000,en,10.603299,102.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,42,0,0,0,0,0,1,1,0,0,0,1,12,25,1980,3.0,2,1,11,0,0,0,0,0,0,2,16,0,1,0,0,0,0,William Hurt,Blair Brown,Blair Brown,20.0,26
4275,0,en,7.892689,127.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,0,0,0,2,0,0,0,0,1,8,10,2017,3.0,1,1,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,Brie Larson,Woody Harrelson,Woody Harrelson,34.0,35
4276,9000000,en,5.971241,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,1,0,1,0,0,1,0,2,6,8,1984,4.0,3,1,4,0,0,0,0,0,0,2,16,0,0,0,0,0,0,Val Kilmer,Lucy Gutteridge,Lucy Gutteridge,14.0,17
4277,12300000,en,13.631352,69.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,0,0,1,0,0,6,0,1,0,0,2,11,18,1988,4.0,1,1,5,0,0,0,0,0,0,4,6,0,0,0,0,0,0,Gabriel Damon,Candace Hutson,Candace Hutson,8.0,22
4278,0,en,6.384589,111.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23,1,0,0,0,0,1,0,0,0,0,2,12,2,1992,2.0,4,1,3,0,0,0,0,0,0,1,7,1,0,0,0,0,0,Jeremy Irons,Juliette Binoche,Juliette Binoche,23.0,7
4279,10000000,fr,12.879381,122.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,1,9,0,0,0,0,2,4,25,2001,2.0,2,1,7,1,0,0,1,0,0,1,10,0,0,0,0,0,1,Audrey Tautou,Mathieu Kassovitz,Mathieu Kassovitz,55.0,80
4280,0,en,1.433756,96.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,1,0,0,0,0,1,5,18,2003,6.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Paul Kaye,None,None,11.0,3
4281,0,en,1.4915889999999998,101.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,51,0,0,0,0,0,2,0,0,0,0,1,8,22,1986,4.0,1,1,30,0,1,0,1,0,0,3,8,0,0,0,0,0,1,Michael Keaton,María Conchita Alonso,María Conchita Alonso,6.0,4
4282,0,en,15.227522,86.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,1,0,0,1,0,1,7,22,1988,4.0,1,1,3,0,0,0,0,0,0,4,6,1,0,0,0,0,0,Paul Reubens,Penelope Ann Miller,Penelope Ann Miller,21.0,9
4283,0,en,0.226138,110.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,12,2,2005,4.0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Shaun White,Hannah Teter,Hannah Teter,6.0,2
4284,5750000,hi,1.355305,137.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,2,0,0,0,0,1,2,13,2009,4.0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,Irrfan Khan,Shah Rukh Khan,Shah Rukh Khan,12.0,8
4285,0,fr,0.071765,90.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83,0,0,1,0,0,8,0,0,0,0,5,8,31,2000,3.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,None,Rasmané Ouédraogo,Rasmané Ouédraogo,9.0,10
4286,185000000,en,15.876341,93.0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,105,0,0,1,0,0,2,0,0,0,0,1,6,21,2012,3.0,1,1,3,0,0,0,0,0,0,1,17,0,0,1,0,0,0,Kelly Macdonald,Billy Connolly,Billy Connolly,15.0,44
